7.650949640000001336e-25 7.860241877037039258e-31
7.765153986666667349e-24 4.398350520000000245e-29
7.754771773333333407e-23 1.915023968888889144e-27
6.091244562666666870e-22 4.462291770370370487e-26
7.758479706666668293e-22 6.089909706666667390e-26
3.089375894666666890e-21 4.376432514074074412e-25
9.771145920000001558e-21 2.151590115555556088e-24
1.948074014666666860e-20 5.509082549629630181e-24
2.018598906666666524e-20 5.735760874074074687e-24
2.188273935999999950e-20 6.178076121481483321e-24
3.893033365333333893e-20 1.346391792592592680e-23
6.170890970666667103e-20 2.504090977777778536e-23
9.782269720000000168e-20 4.649995595555555768e-23
1.048010277333333427e-19 4.893895210370371248e-23
1.136036614666666894e-19 5.453216354074075381e-23
1.231701294666666739e-19 5.920992743703704119e-23
1.550509402666666585e-19 8.060964668148149600e-23
1.952152741333333359e-19 1.097383469629629863e-22
2.290093785333333607e-19 1.358916367407407672e-22
2.458433958666666935e-19 1.431179868148148386e-22
3.897186250666666836e-19 2.650018754074074472e-22
6.178900106666667692e-19 4.904854213333333815e-22
8.368805533333334421e-19 7.353326191111111871e-22
9.355115800000001772e-19 8.142209607407407514e-22
1.233629419999999912e-18 1.177722025185185434e-21
1.553401590666666754e-18 1.601580004444444599e-21
2.048410690666666688e-18 2.315975160000000102e-21
2.352164589333333412e-18 2.645898828148148890e-21
3.101908709333333638e-18 3.826010410370371186e-21
3.906159449333333554e-18 5.201983271111111950e-21
4.691944681333333417e-18 6.640990998518519581e-21
5.151209304000000792e-18 7.109756170370373165e-21
7.264212193333333219e-18 1.123833394074074200e-20
7.801491733333333746e-18 1.225018774814814910e-20
9.426308119999999812e-18 1.575871666666666703e-20
1.040816886666666772e-17 1.656292620740741194e-20
1.357029441333333404e-17 2.357916005925926274e-20
1.488141964000000202e-17 2.557650014814815201e-20
1.748957994666666754e-17 3.171106985185185625e-20
1.940213196000000271e-17 3.640943337777778433e-20
2.103436421333333574e-17 3.877839078518518980e-20
2.529700437333333670e-17 4.957424468148148841e-20
3.007578885333333404e-17 6.241358183703705468e-20
3.242291065333333674e-17 6.392641863703704142e-20
3.716737699615362707e-17 6.886436670636529100e-20
3.738905558616659588e-17 6.910048718764850479e-20
3.761205634097128140e-17 6.933848726774479403e-20
3.783638714639825680e-17 6.957838190889612104e-20
3.806205593531120267e-17 6.982018619244827717e-20
3.828907068788865367e-17 7.006391531980040245e-20
3.851743943190497472e-17 7.030958461335913935e-20
3.874717024301544179e-17 7.055720951750341543e-20
3.897827124504061390e-17 7.080680559955392030e-20
3.921075061025484673e-17 7.105838855075318732e-20
3.944461655967417749e-17 7.131197418725077900e-20
3.967987736334751939e-17 7.156757845109818627e-20
3.991654134064957556e-17 7.182521741125155190e-20
4.015461686057393783e-17 7.208490726458058092e-20
4.039411234203027779e-17 7.234666433688832051e-20
4.063503625414082284e-17 7.261050508393594736e-20
4.087739711654109717e-17 7.287644609247880963e-20
4.112120349967992301e-17 7.314450408130766892e-20
4.136646402512375461e-17 7.341469590230130526e-20
4.161318736586046361e-17 7.368703854148455083e-20
4.186138224660650175e-17 7.396154912009673563e-20
4.211105744411592482e-17 7.423824489566863148e-20
4.236222178748960763e-17 7.451714326310598014e-20
4.261488415848876077e-17 7.479826175578467341e-20
4.286905349184772012e-17 7.508161804665134986e-20
4.312473877559124148e-17 7.536722994933616104e-20
4.338194905135090777e-17 7.565511541927089419e-20
4.364069341468635564e-17 7.594529255481945699e-20
4.390098101540558998e-17 7.623777959841429662e-20
4.416282105788913796e-17 7.653259493770372436e-20
4.442622280141603348e-17 7.682975710670858097e-20
4.469119556049001116e-17 7.712928478698596782e-20
4.495774870517032250e-17 7.743119680880529195e-20
4.522589166140165856e-17 7.773551215233044999e-20
4.549563391134887342e-17 7.804224994881469921e-20
4.576698499373091891e-17 7.835142948180167943e-20
4.603995450415951859e-17 7.866307018833942299e-20
4.631455209547729945e-17 7.897719166020076839e-20
4.659078747809963365e-17 7.929381364511572678e-20
4.686867042035858808e-17 7.961295604801349005e-20
4.714821074884708956e-17 7.993463893227238350e-20
4.742941834876787252e-17 8.025888252098292676e-20
4.771230316428152076e-17 8.058570719821728649e-20
4.799687519885969838e-17 8.091513351031270399e-20
4.828314451563730841e-17 8.124718216716129056e-20
4.857112123776992075e-17 8.158187404351378570e-20
4.886081554879036808e-17 8.191923018029032103e-20
4.915223769296947722e-17 8.225927178590384705e-20
4.944539797567890196e-17 8.260202023759418878e-20
4.974030676375414699e-17 8.294749708277025035e-20
5.003697448586279340e-17 8.329572404036653174e-20
5.033541163287162099e-17 8.364672300220663905e-20
5.063562875821927721e-17 8.400051603438149197e-20
5.093763647828777526e-17 8.435712537863451281e-20
5.124144547277961264e-17 8.471657345376197016e-20
5.154706648509394080e-17 8.507888285702053273e-20
5.185451032270710420e-17 8.544407636554866587e-20
5.216378785755549053e-17 8.581217693779934287e-20
5.247491002641845489e-17 8.618320771498155536e-20
