7.650949640000000E-25,7.860241877037040E-31
7.765153986666670E-24,4.398350520000000E-29
7.754771773333330E-23,1.915023968888890E-27
6.091244562666670E-22,4.462291770370370E-26
7.758479706666670E-22,6.089909706666670E-26
3.089375894666670E-21,4.376432514074070E-25
9.771145920000000E-21,2.151590115555560E-24
1.948074014666670E-20,5.509082549629630E-24
2.018598906666670E-20,5.735760874074070E-24
2.188273936000000E-20,6.178076121481480E-24
3.893033365333330E-20,1.346391792592590E-23
6.170890970666670E-20,2.504090977777780E-23
9.782269720000000E-20,4.649995595555560E-23
1.048010277333330E-19,4.893895210370370E-23
1.136036614666670E-19,5.453216354074080E-23
1.231701294666670E-19,5.920992743703700E-23
1.550509402666670E-19,8.060964668148150E-23
1.952152741333330E-19,1.097383469629630E-22
2.290093785333330E-19,1.358916367407410E-22
2.458433958666670E-19,1.431179868148150E-22
3.897186250666670E-19,2.650018754074070E-22
6.178900106666670E-19,4.904854213333330E-22
8.368805533333330E-19,7.353326191111110E-22
9.355115800000000E-19,8.142209607407410E-22
1.233629420000000E-18,1.177722025185190E-21
1.553401590666670E-18,1.601580004444440E-21
2.048410690666670E-18,2.315975160000000E-21
2.352164589333330E-18,2.645898828148150E-21
3.101908709333330E-18,3.826010410370370E-21
3.906159449333330E-18,5.201983271111110E-21
4.691944681333330E-18,6.640990998518520E-21
5.151209304000000E-18,7.109756170370370E-21
7.264212193333330E-18,1.123833394074070E-20
7.801491733333330E-18,1.225018774814810E-20
9.426308120000000E-18,1.575871666666670E-20
1.040816886666670E-17,1.656292620740740E-20
1.357029441333330E-17,2.357916005925930E-20
1.488141964000000E-17,2.557650014814820E-20
1.748957994666670E-17,3.171106985185190E-20
1.940213196000000E-17,3.640943337777780E-20
2.103436421333330E-17,3.877839078518520E-20
2.529700437333330E-17,4.957424468148150E-20
3.007578885333330E-17,6.241358183703710E-20
3.242291065333330E-17,6.392641863703700E-20
3.716737699615360E-17,6.886436670636530E-20
