0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
7.65094964e-25,7.65094964e-25,7.65094964e-25,7.65094964e-25,7.65094964e-25,7.65094964e-25,7.65094964e-25,7.65094964e-25,7.65094964e-25,7.65094964e-25,7.65094964e-25,7.65094964e-25,7.65094964e-25,7.65094964e-25,7.65094964e-25,7.65094964e-25,7.65094964e-25,7.65094964e-25,7.65094964e-25,7.65094964e-25,7.65094964e-25,7.65094964e-25,7.65094964e-25,7.65094964e-25,7.65094964e-25,7.65094964e-25,7.65094964e-25,7.65094964e-25,7.65094964e-25,7.65094964e-25,7.65094964e-25,7.65094964e-25,7.65094964e-25,7.65094964e-25,7.65094964e-25,7.65094964e-25,7.65094964e-25,7.65094964e-25,7.65094964e-25,7.65094964e-25,7.65094964e-25,7.65094964e-25,7.65094964e-25,7.65094964e-25,7.65094964e-25,7.65094964e-25,7.65094964e-25
7.765153987e-24,7.765153987e-24,7.765153987e-24,7.765153987e-24,7.765153987e-24,7.765153987e-24,7.765153987e-24,7.765153987e-24,7.765153987e-24,7.765153987e-24,7.765153987e-24,7.765153987e-24,7.765153987e-24,7.765153987e-24,7.765153987e-24,7.765153987e-24,7.765153987e-24,7.765153987e-24,7.765153987e-24,7.765153987e-24,7.765153987e-24,7.765153987e-24,7.765153987e-24,7.765153987e-24,7.765153987e-24,7.765153987e-24,7.765153987e-24,7.765153987e-24,7.765153987e-24,7.765153987e-24,7.765153987e-24,7.765153987e-24,7.765153987e-24,7.765153987e-24,7.765153987e-24,7.765153987e-24,7.765153987e-24,7.765153987e-24,7.765153987e-24,7.765153987e-24,7.765153987e-24,7.765153987e-24,7.765153987e-24,7.765153987e-24,7.765153987e-24,7.765153987e-24,7.765153987e-24
7.754771773e-23,7.754771773e-23,7.754771773e-23,7.754771773e-23,7.754771773e-23,7.754771773e-23,7.754771773e-23,7.754771773e-23,7.754771773e-23,7.754771773e-23,7.754771773e-23,7.754771773e-23,7.754771773e-23,7.754771773e-23,7.754771773e-23,7.754771773e-23,7.754771773e-23,7.754771773e-23,7.754771773e-23,7.754771773e-23,7.754771773e-23,7.754771773e-23,7.754771773e-23,7.754771773e-23,7.754771773e-23,7.754771773e-23,7.754771773e-23,7.754771773e-23,7.754771773e-23,7.754771773e-23,7.754771773e-23,7.754771773e-23,7.754771773e-23,7.754771773e-23,7.754771773e-23,7.754771773e-23,7.754771773e-23,7.754771773e-23,7.754771773e-23,7.754771773e-23,7.754771773e-23,7.754771773e-23,7.754771773e-23,7.754771773e-23,7.754771773e-23,7.754771773e-23,7.754771773e-23
6.091244563e-22,6.091244563e-22,6.091244563e-22,6.091244563e-22,6.091244563e-22,6.091244563e-22,6.091244563e-22,6.091244563e-22,6.091244563e-22,6.091244563e-22,6.091244563e-22,6.091244563e-22,6.091244563e-22,6.091244563e-22,6.091244563e-22,6.091244563e-22,6.091244563e-22,6.091244563e-22,6.091244563e-22,6.091244563e-22,6.091244563e-22,6.091244563e-22,6.091244563e-22,6.091244563e-22,6.091244563e-22,6.091244563e-22,6.091244563e-22,6.091244563e-22,6.091244563e-22,6.091244563e-22,6.091244563e-22,6.091244563e-22,6.091244563e-22,6.091244563e-22,6.091244563e-22,6.091244563e-22,6.091244563e-22,6.091244563e-22,6.091244563e-22,6.091244563e-22,6.091244563e-22,6.091244563e-22,6.091244563e-22,6.091244563e-22,6.091244563e-22,6.091244563e-22,6.091244563e-22
7.758479707e-22,7.758479707e-22,7.758479707e-22,7.758479707e-22,7.758479707e-22,7.758479707e-22,7.758479707e-22,7.758479707e-22,7.758479707e-22,7.758479707e-22,7.758479707e-22,7.758479707e-22,7.758479707e-22,7.758479707e-22,7.758479707e-22,7.758479707e-22,7.758479707e-22,7.758479707e-22,7.758479707e-22,7.758479707e-22,7.758479707e-22,7.758479707e-22,7.758479707e-22,7.758479707e-22,7.758479707e-22,7.758479707e-22,7.758479707e-22,7.758479707e-22,7.758479707e-22,7.758479707e-22,7.758479707e-22,7.758479707e-22,7.758479707e-22,7.758479707e-22,7.758479707e-22,7.758479707e-22,7.758479707e-22,7.758479707e-22,7.758479707e-22,7.758479707e-22,7.758479707e-22,7.758479707e-22,7.758479707e-22,7.758479707e-22,7.758479707e-22,7.758479707e-22,7.758479707e-22
3.089375895e-21,3.089375895e-21,3.089375895e-21,3.089375895e-21,3.089375895e-21,3.089375895e-21,3.089375895e-21,3.089375895e-21,3.089375895e-21,3.089375895e-21,3.089375895e-21,3.089375895e-21,3.089375895e-21,3.089375895e-21,3.089375895e-21,3.089375895e-21,3.089375895e-21,3.089375895e-21,3.089375895e-21,3.089375895e-21,3.089375895e-21,3.089375895e-21,3.089375895e-21,3.089375895e-21,3.089375895e-21,3.089375895e-21,3.089375895e-21,3.089375895e-21,3.089375895e-21,3.089375895e-21,3.089375895e-21,3.089375895e-21,3.089375895e-21,3.089375895e-21,3.089375895e-21,3.089375895e-21,3.089375895e-21,3.089375895e-21,3.089375895e-21,3.089375895e-21,3.089375895e-21,3.089375895e-21,3.089375895e-21,3.089375895e-21,3.089375895e-21,3.089375895e-21,3.089375895e-21
9.77114592e-21,9.77114592e-21,9.77114592e-21,9.77114592e-21,9.77114592e-21,9.77114592e-21,9.77114592e-21,9.77114592e-21,9.77114592e-21,9.77114592e-21,9.77114592e-21,9.77114592e-21,9.77114592e-21,9.77114592e-21,9.77114592e-21,9.77114592e-21,9.77114592e-21,9.77114592e-21,9.77114592e-21,9.77114592e-21,9.77114592e-21,9.77114592e-21,9.77114592e-21,9.77114592e-21,9.77114592e-21,9.77114592e-21,9.77114592e-21,9.77114592e-21,9.77114592e-21,9.77114592e-21,9.77114592e-21,9.77114592e-21,9.77114592e-21,9.77114592e-21,9.77114592e-21,9.77114592e-21,9.77114592e-21,9.77114592e-21,9.77114592e-21,9.77114592e-21,9.77114592e-21,9.77114592e-21,9.77114592e-21,9.77114592e-21,9.77114592e-21,9.77114592e-21,9.77114592e-21
1.948074015e-20,1.948074015e-20,1.948074015e-20,1.948074015e-20,1.948074015e-20,1.948074015e-20,1.948074015e-20,1.948074015e-20,1.948074015e-20,1.948074015e-20,1.948074015e-20,1.948074015e-20,1.948074015e-20,1.948074015e-20,1.948074015e-20,1.948074015e-20,1.948074015e-20,1.948074015e-20,1.948074015e-20,1.948074015e-20,1.948074015e-20,1.948074015e-20,1.948074015e-20,1.948074015e-20,1.948074015e-20,1.948074015e-20,1.948074015e-20,1.948074015e-20,1.948074015e-20,1.948074015e-20,1.948074015e-20,1.948074015e-20,1.948074015e-20,1.948074015e-20,1.948074015e-20,1.948074015e-20,1.948074015e-20,1.948074015e-20,1.948074015e-20,1.948074015e-20,1.948074015e-20,1.948074015e-20,1.948074015e-20,1.948074015e-20,1.948074015e-20,1.948074015e-20,1.948074015e-20
2.018598907e-20,2.018598907e-20,2.018598907e-20,2.018598907e-20,2.018598907e-20,2.018598907e-20,2.018598907e-20,2.018598907e-20,2.018598907e-20,2.018598907e-20,2.018598907e-20,2.018598907e-20,2.018598907e-20,2.018598907e-20,2.018598907e-20,2.018598907e-20,2.018598907e-20,2.018598907e-20,2.018598907e-20,2.018598907e-20,2.018598907e-20,2.018598907e-20,2.018598907e-20,2.018598907e-20,2.018598907e-20,2.018598907e-20,2.018598907e-20,2.018598907e-20,2.018598907e-20,2.018598907e-20,2.018598907e-20,2.018598907e-20,2.018598907e-20,2.018598907e-20,2.018598907e-20,2.018598907e-20,2.018598907e-20,2.018598907e-20,2.018598907e-20,2.018598907e-20,2.018598907e-20,2.018598907e-20,2.018598907e-20,2.018598907e-20,2.018598907e-20,2.018598907e-20,2.018598907e-20
2.188273936e-20,2.188273936e-20,2.188273936e-20,2.188273936e-20,2.188273936e-20,2.188273936e-20,2.188273936e-20,2.188273936e-20,2.188273936e-20,2.188273936e-20,2.188273936e-20,2.188273936e-20,2.188273936e-20,2.188273936e-20,2.188273936e-20,2.188273936e-20,2.188273936e-20,2.188273936e-20,2.188273936e-20,2.188273936e-20,2.188273936e-20,2.188273936e-20,2.188273936e-20,2.188273936e-20,2.188273936e-20,2.188273936e-20,2.188273936e-20,2.188273936e-20,2.188273936e-20,2.188273936e-20,2.188273936e-20,2.188273936e-20,2.188273936e-20,2.188273936e-20,2.188273936e-20,2.188273936e-20,2.188273936e-20,2.188273936e-20,2.188273936e-20,2.188273936e-20,2.188273936e-20,2.188273936e-20,2.188273936e-20,2.188273936e-20,2.188273936e-20,2.188273936e-20,2.188273936e-20
